,elevation,aspect,slope,horizontal_distance_to_hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Horizontal_Distance_To_Fire_Points,wilderness_area1,wilderness_area2,wilderness_area3,wilderness_area4,soil_type_1,soil_type_2,soil_type_3,soil_type_4,soil_type_5,soil_type_6,soil_type_8,soil_type_9,soil_type_10,soil_type_11,soil_type_12,soil_type_13,soil_type_14,soil_type_16,soil_type_17,soil_type_18,soil_type_19,soil_type_20,soil_type_21,soil_type_22,soil_type_23,soil_type_24,soil_type_25,soil_type_26,soil_type_27,soil_type_28,soil_type_29,soil_type_30,soil_type_31,soil_type_32,soil_type_33,soil_type_34,soil_type_35,soil_type_36,soil_type_37,soil_type_38,soil_type_39,soil_type_40,class
0,-0.2260110740937409,-0.13712495212432319,-1.3104207316597902,-0.4410586735680934,-0.791921056733733,-0.1344117744271946,-0.8419525755216402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
3,-1.220373105605498,-1.3038897014801942,-0.11834788112500112,-0.4410586735680934,0.2589639192475961,-0.6812373566612827,-0.748263265828919,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Douglas_fir
4,-1.2255252404837973,0.03081845876780976,-1.548835301766748,0.7106303852097721,1.7769088845539605,-0.5703377806724816,-0.9406609553764714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
6,-0.7051596177755721,-0.6321160579116624,-1.4296280167132691,-0.14353900005047818,-0.44162606473995664,-1.0550874996172408,-0.3484106762474842,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
8,1.286140512687092,-0.2520336016820984,-0.11834788112500112,1.900709079280233,1.4266138925601841,-1.0578774260572108,-1.225074931229375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Krummholz
10,0.9409474758410415,0.3225096461067775,-1.7872498718737058,-0.12434418240418042,-0.8252824845426641,-0.7935318958700687,0.485591482356471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
11,-0.07659916262306236,-0.6321160579116624,-0.5951770213389168,-0.23951308828196696,-0.5917524898801465,-0.8430530901795332,-0.9975437505470521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
18,0.74259028302652,1.188744081234621,1.4313468245702248,-0.7289809382625598,-0.07465035884171474,-0.7802797452802119,0.6043761428597424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
24,0.2454092672706414,-1.0652332754755842,-0.35676245123195893,-0.23951308828196696,-0.3415417813131634,0.12923627414995503,-1.0192930545828625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Aspen
26,0.6601561249737319,0.21644012343806196,-0.11834788112500112,0.0244156543546272,-0.057969644937249196,-1.1694744836560043,-0.8996718823859059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
